full_name,predicted_points,now_cost,ownership,total_points,minutes,position
Mohamed Salah,318.17343,140,71.5,320,2924,2
Bryan Mbeumo,208.31798,80,37.7,210,2965,2
Alexander Isak,192.44434,95,62.8,192,2412,3
Chris Wood,186.48505,70,29.3,184,2508,3
Cole Palmer,182.51602,105,38.2,194,2743,2
Luis Díaz,171.57866,75,21.4,165,2145,2
Erling Haaland,169.73477,150,22.2,171,2480,3
Ollie Watkins,164.62285,90,17.6,168,2258,3
Yoane Wissa,161.11565,65,14.4,159,2471,3
Bruno Borges Fernandes,160.74815,85,17.3,160,2667,2
Matheus Santos Carneiro Da Cunha,158.55583,70,16.6,158,2253,3
Jarrod Bowen,145.8556,75,9.3,145,2542,2
Jean-Philippe Mateta,145.47438,80,11.9,144,2438,3
Morgan Rogers,145.18748,55,20.2,145,2764,2
Justin Kluivert,145.09134,60,13.0,149,2024,2
Alex Iwobi,142.84549,55,8.7,144,2637,2
Matz Sels,141.63152,50,19.8,141,2970,0
Jacob Murphy,141.33968,50,18.2,143,2014,2
Trent Alexander-Arnold,136.72116,70,19.5,141,2163,1
Leandro Trossard,135.45116,65,3.3,136,2265,2
Brennan Johnson,135.40065,60,2.5,132,1988,2
Antoine Semenyo,134.68263,55,7.5,132,2823,2
Anthony Elanga,134.37125,55,8.0,135,2046,2
David Raya Martin,133.75629,55,28.5,130,3060,0
Virgil van Dijk,132.24626,65,27.3,133,2970,1
Jordan Pickford,130.57523,50,14.7,132,2970,0
Nikola Milenković,130.09372,50,17.4,131,2880,1
Jørgen Strand Larsen,128.22481,55,5.8,123,2389,3
Son Heung-min,127.75165,95,4.4,126,2001,2
William Saliba,127.64503,65,29.5,127,2814,1
Joško Gvardiol,126.902695,65,27.2,129,2918,1
João Pedro Junqueira de Jesus,125.97934,55,11.0,126,1946,3
Liam Delap,125.94544,55,3.2,127,2350,3
Ismaïla Sarr,125.81711,60,6.4,127,2389,2
Morgan Gibbs-White,125.49481,65,6.0,126,2379,2
James Maddison,125.00712,75,4.2,129,1754,2
Daniel Muñoz,124.78418,55,17.4,127,2869,1
Mitoma Kaoru,124.30998,65,7.6,128,2489,2
Bukayo Saka,123.82648,105,19.8,119,1450,2
Dean Henderson,122.685135,45,11.8,123,3060,0
Dominik Szoboszlai,121.14368,60,2.8,119,2184,2
Raúl Jiménez,120.91327,55,6.9,124,2036,3
Ola Aina,120.59104,50,12.6,123,2570,1
Bruno Guimarães Rodriguez Moura,120.4914,60,3.3,119,2823,2
Milos Kerkez,119.375626,55,19.3,121,2897,1
André Onana,118.32879,50,5.3,116,2880,0
Anthony Gordon,117.52695,75,8.2,116,2172,2
Nicolas Jackson,117.30852,75,6.8,113,2024,3
Harvey Barnes,117.28234,60,8.0,118,1328,2
Murillo Santiago Costa dos Santos,115.99737,45,5.1,116,2838,1
Eberechi Eze,115.55495,70,11.3,113,2338,2
Mikkel Damsgaard,114.61133,50,1.2,116,2495,2
Gabriel dos Santos Magalhães,113.72069,60,13.2,117,2363,1
Youri Tielemans,113.39942,55,1.2,109,2915,2
Francisco Evanilson de Lima Barbosa,113.00424,60,5.2,114,1900,3
Enzo Fernández,112.44363,45,3.8,113,2496,2
Dejan Kulusevski,112.26996,60,2.3,113,2233,2
Rayan Aït-Nouri,111.60799,50,17.8,109,2702,1
James Tarkowski,111.54978,50,2.6,105,2922,1
Marc Guéhi,111.470634,45,6.2,107,2879,1
Gabriel Martinelli Silva,111.23469,65,2.5,111,1949,2
Iliman Ndiaye,109.901955,50,0.8,95,2113,3
Noni Madueke,109.56029,60,3.2,108,1641,2
Alexis Mac Allister,109.47556,60,1.8,107,2470,2
Tomáš Souček,109.2684,50,1.4,104,2157,2
Amad Diallo,109.07307,55,3.8,107,1591,2
Jurriën Timber,108.10879,55,6.1,114,2415,1
Mark Flekken,107.360214,45,8.7,110,2825,0
Danny Welbeck,106.353165,55,7.2,108,1756,3
Kevin Schade,106.21899,50,0.7,112,1918,2
Tyrick Mitchell,106.02338,50,2.1,107,2850,1
Jamie Vardy,105.9917,55,4.5,106,2482,3
Declan Rice,105.625244,60,3.5,105,2570,2
Maxence Lacroix,104.73998,45,0.9,103,2756,1
Dango Ouattara,104.43267,45,1.5,108,1835,2
Nathan Collins,104.055626,45,2.8,104,2970,1
Sávio 'Savinho' Moreira de Oliveira,103.79428,60,2.5,104,1730,2
Callum Hudson-Odoi,102.04627,50,1.5,100,2105,2
Elliot Anderson,101.896225,50,0.3,100,2314,2
Lewis Hall,101.302826,45,4.8,102,2188,1
Bernd Leno,101.093956,50,6.1,101,2970,0
Mateo Kovačić,101.03491,55,1.3,101,1955,2
Thomas Partey,100.64241,50,0.7,99,2433,2
Alisson Ramses Becker,100.57467,55,9.1,99,2058,0
Antonee Robinson,100.53856,50,20.4,102,2898,1
Ibrahima Konaté,100.42085,55,7.7,100,2230,1
Kai Havertz,98.89232,75,5.8,96,1839,3
Marc Cucurella Saseta,98.49116,55,13.3,101,2538,1
Emile Smith Rowe,98.38549,50,7.4,98,1823,2
Joelinton Cássio Apolinário de Lira,98.33599,60,1.2,99,2394,2
Phil Foden,97.745415,90,4.7,100,1682,2
Kevin De Bruyne,97.720276,95,6.3,96,1448,2
Cody Gakpo,97.5558,70,5.2,100,1547,3
Fabian Schär,97.42981,55,5.3,98,2493,1
Pedro Porro,97.03347,55,17.5,99,2459,1
Robert Sánchez,96.675,45,7.5,101,2430,0
Dominic Solanke-Mitchell,96.14348,75,4.8,94,2051,3
Marcus Rashford,96.11823,65,6.5,95,1414,2
Georginio Rutter,95.736046,50,0.3,95,1651,2
Diogo Dalot Teixeira,95.70306,50,5.5,94,2787,1
Aaron Wan-Bissaka,95.68392,45,4.8,92,2704,1
Neco Williams,94.525505,45,3.3,97,2138,1
Vitalii Mykolenko,94.09262,45,5.0,94,2632,1
Martin Ødegaard,93.38874,80,5.1,90,2036,2
Ederson Santana de Moraes,93.07649,55,4.9,91,1960,0
Dean Huijsen,91.726204,45,4.6,90,2050,1
Kepa Arrizabalaga,91.66384,45,3.9,91,2340,0
Dan Burn,91.406624,45,10.6,86,2880,1
Bernardo Veiga de Carvalho e Silva,90.42422,60,2.5,90,2307,2
Emiliano Martínez Romero,89.59881,50,11.4,90,2880,0
Alejandro Garnacho,89.455505,60,4.7,90,1957,2
Sandro Tonali,88.87506,55,0.9,86,2175,2
Bart Verbruggen,88.41665,45,2.8,87,2790,0
Christian Nørgaard,86.18843,50,0.2,86,2370,2
Ryan Gravenberch,85.671326,50,0.7,84,2831,2
Keane Lewis-Potter,85.01346,50,0.1,86,2712,2
Mohammed Kudus,84.93895,60,2.4,83,2242,2
Mikel Merino,84.10658,60,2.7,85,1391,2
Rodrigo Muniz Carvalho,83.97213,55,1.6,86,943,3
Diogo Teixeira da Silva,83.85,70,2.8,83,1064,2
Moisés Caicedo Corozo,83.817825,50,1.0,82,2901,2
Abdoulaye Doucouré,83.57397,50,0.4,83,2335,2
Jadon Sancho,83.519264,60,1.0,81,1648,2
Yankuba Minteh,83.4103,50,1.2,85,1461,2
Mateus Gonçalo Espanha Fernandes,83.06761,50,0.1,81,2500,2
Pedro Lomba Neto,82.914,60,1.6,85,1825,2
Noussair Mazraoui,82.68131,40,7.8,83,2563,1
Tino Livramento,82.41562,45,9.0,86,2385,1
Idrissa Gueye,81.04851,50,0.2,78,2614,2
Curtis Jones,80.50271,55,0.3,79,1407,2
Jean-Ricner Bellegarde,80.16812,50,0.2,80,1472,2
Ryan Christie,80.03588,50,0.1,76,2114,2
Levi Colwill,79.94349,45,2.8,80,2700,1
Aaron Ramsdale,79.602715,45,1.4,80,2250,0
João Victor Gomes da Silva,79.56908,50,0.3,79,2601,2
José Malheiro de Sá,79.1865,45,3.5,74,2250,0
Ilkay Gündogan,78.56527,65,0.5,74,1961,2
Lucas Digne,78.13104,45,5.7,81,2239,1
Ashley Young,78.10003,45,1.5,82,1578,1
Jérémy Doku,77.80552,60,1.4,77,1297,2
Andrew Robertson,77.22658,60,4.1,83,2215,1
Trevoh Chalobah,77.023994,45,0.8,81,1715,1
Andreas Hoelgebaum Pereira,76.93032,50,0.9,76,1826,2
